numeric__total_items,numeric__total_price,numeric__total_freight,numeric__total_payment_value,numeric__number_of_payments,numeric__max_installments,numeric__seller_count,numeric__distance_km,numeric__purchase_month,numeric__purchase_weekday,numeric__purchase_hour,numeric__estimated_delivery_days,numeric__same_state,categorical__customer_state_AC,categorical__customer_state_AL,categorical__customer_state_AM,categorical__customer_state_AP,categorical__customer_state_BA,categorical__customer_state_CE,categorical__customer_state_DF,categorical__customer_state_ES,categorical__customer_state_GO,categorical__customer_state_MA,categorical__customer_state_MG,categorical__customer_state_MS,categorical__customer_state_MT,categorical__customer_state_PA,categorical__customer_state_PB,categorical__customer_state_PE,categorical__customer_state_PI,categorical__customer_state_PR,categorical__customer_state_RJ,categorical__customer_state_RN,categorical__customer_state_RO,categorical__customer_state_RR,categorical__customer_state_RS,categorical__customer_state_SC,categorical__customer_state_SE,categorical__customer_state_SP,categorical__customer_state_TO,categorical__seller_state_AM,categorical__seller_state_BA,categorical__seller_state_CE,categorical__seller_state_DF,categorical__seller_state_ES,categorical__seller_state_GO,categorical__seller_state_MA,categorical__seller_state_MG,categorical__seller_state_MS,categorical__seller_state_MT,categorical__seller_state_PA,categorical__seller_state_PB,categorical__seller_state_PE,categorical__seller_state_PI,categorical__seller_state_PR,categorical__seller_state_RJ,categorical__seller_state_RN,categorical__seller_state_RO,categorical__seller_state_RS,categorical__seller_state_SC,categorical__seller_state_SE,categorical__seller_state_SP,late
-0.2623164241324341,0.7462274248210818,-0.05171426259570708,0.7095711039218874,-0.11989038139526852,2.5501617982297784,-0.10498454714751393,-0.11935222473765304,0.5399665542967783,-1.418102239604557,-0.14559490448259418,-1.270484275949661,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.4677923844847125,-0.152717119831595,-0.46238241126113877,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,0.3315635451070603,0.5399665542967783,-1.418102239604557,-0.14559490448259418,-2.018448017169882,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.05353432028964014,-0.45372563496033047,-0.0937901500746327,-0.11989038139526852,0.3722789789482996,-0.10498454714751393,-0.990772046778814,0.5399665542967783,-1.418102239604557,-0.14559490448259418,-2.642018289322564,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.2623164241324341,1.4821446918029164,1.090818058117184,1.52091276772632,-0.11989038139526852,2.1871813283495323,-0.10498454714751393,-0.12067855557678289,0.5399665542967783,-1.418102239604557,-0.14559490448259418,-1.1463981186837329,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.08228870356906284,-0.30572144811962343,-0.10751085465665762,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.9937186570302987,0.5399665542967783,-1.418102239604557,-0.14559490448259418,-2.642524704544939,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.2623164241324341,0.015183782123895363,-0.6557313494321063,-0.046841072491241316,-0.11989038139526852,1.8242008584692857,-0.10498454714751393,-0.8911272650378786,0.5399665542967783,-1.418102239604557,-0.14559490448259418,-1.7700347586433354,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5161387373884198,-0.6937324244317474,-0.5591740483465799,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.9217954821846045,0.5399665542967783,-1.418102239604557,-0.14559490448259418,-2.7676799606136577,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.4302349194706245,0.7363827037660932,2.192849233106773,0.9096880469413527,-0.11989038139526852,2.5501617982297784,8.60499263038694,-0.20947685654667078,0.5399665542967783,-1.418102239604557,-0.14559490448259418,2.093620504058541,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.34546441494005,0.05078863707437726,-0.3262487538945854,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.5719784231369592,0.5399665542967783,-1.418102239604557,-0.14559490448259418,-0.0258137682844851,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.5652648701776707,-0.3517227494349782,-0.5742948248247298,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.29315317502081395,0.5399665542967783,-1.418102239604557,-0.14559490448259418,-1.1477774148449589,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,5.332307876674765,1.0213160919994193,5.201281761070086,-0.11989038139526852,2.5501617982297784,-0.10498454714751393,-1.0114855846810336,0.5399665542967783,-1.418102239604557,-0.14559490448259418,-2.643700568950168,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.224111170252317,-0.3272220563431045,-0.24532459829856096,-0.11989038139526852,0.009298509068053068,-0.10498454714751393,-0.25227298061913395,0.5399665542967783,-1.418102239604557,-0.14559490448259418,-1.8957988672016335,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,3.2824615025518544,6.103459859056672,3.7127253211099944,-0.11989038139526852,0.3722789789482996,-0.10498454714751393,1.1747750912462656,0.5399665542967783,-1.418102239604557,-0.14559490448259418,-1.272896601453395,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.276510591272153,0.6284806621039886,2.7643654005355844,0.8597054802496907,-0.11989038139526852,0.009298509068053068,8.60499263038694,0.25521345231959874,0.5399665542967783,-1.418102239604557,-0.14559490448259418,-0.40044849612572014,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.3703198987917543,0.7773091893701454,-0.2822398272930565,-0.11989038139526852,1.4612203885890391,-0.10498454714751393,1.2125476232211159,0.5399665542967783,-1.418102239604557,-0.14559490448259418,-0.15162548853035657,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.004359451257542713,0.07528933016625099,0.0026748035683792793,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,-0.08920407542239618,0.5399665542967783,-1.418102239604557,-0.14559490448259418,-1.8972589589538933,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,-0.37967725741827835,0.1737921166784783,-0.3475298467156853,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.4573166973534004,0.5399665542967783,-1.418102239604557,-0.14559490448259418,-2.0219438692605207,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.2623164241324341,-0.09252331456682343,-0.1662175017393622,-0.10429068929557014,-0.11989038139526852,0.7352594488285461,-0.10498454714751393,-0.5105024553616938,0.5399665542967783,-1.418102239604557,-0.14559490448259418,0.4711700116154435,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.25783665030208053,-0.12371629943713222,-0.25862528131174833,-0.11989038139526852,0.7352594488285461,-0.10498454714751393,-0.26676564758460475,0.5399665542967783,-1.418102239604557,0.04118841430737984,-1.2753334541901213,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.18171063897588025,-0.3627230606190849,-0.20803601679843198,-0.11989038139526852,0.3722789789482996,-0.10498454714751393,-0.7634460006772807,0.5399665542967783,-1.418102239604557,0.04118841430737984,-1.7739937426040087,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.5160900011455734,-0.346722607987657,-0.5267390494196842,-0.11989038139526852,0.3722789789482996,-0.10498454714751393,0.32820969827523033,0.5399665542967783,-1.418102239604557,0.04118841430737984,-1.7741769754622467,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5798857430316144,-0.671231787918802,-0.618117075173442,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.9285205683916528,0.5399665542967783,-1.418102239604557,0.04118841430737984,-2.273042138410542,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.1657787725195158,0.12779081536312348,0.1704967548505615,-0.11989038139526852,2.5501617982297784,-0.10498454714751393,-0.8671519935515495,0.5399665542967783,-1.418102239604557,0.04118841430737984,-1.4009994538164494,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.4190561416382334,-0.13521662476597096,-0.4140799308448266,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,0.22673527494832446,0.5399665542967783,-1.418102239604557,0.04118841430737984,-0.4048230002688545,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5160900011455734,-0.34822265042185346,-0.5268790566092967,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.09258111793240396,0.5399665542967783,-1.418102239604557,0.04118841430737984,-1.9007764527207014,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.39346961414383186,-0.13321656818704253,-0.3893919964098225,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,0.05832939204777004,0.5399665542967783,-1.418102239604557,0.04118841430737984,-1.4022864121593503,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.12459176235980673,-0.7107329053526394,-0.18582154271324883,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.8559834342420045,0.5399665542967783,-1.418102239604557,0.04118841430737984,-2.0262476772615003,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.4039479063558249,0.08678965549508974,-0.3788914571888851,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.590525354573458,0.5399665542967783,-1.418102239604557,0.04118841430737984,-1.4030756119503445,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.029166198866400594,-0.0627145737798138,-0.03396041104689144,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.11699029511229853,0.5399665542967783,-1.418102239604557,0.04118841430737984,2.4605305962855466,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.01957004398007851,-0.15821727542364847,0.0037948610852791822,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,0.6017163657701635,0.5399665542967783,-1.418102239604557,0.22797173309735386,-0.4076090053811213,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.4382094850768997,0.04378843904812758,-0.4157133480569724,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,0.20979542872571066,0.5399665542967783,-1.418102239604557,0.22797173309735386,-2.153385310867379,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.4190561416382334,-0.46172586127604437,-0.4445548291171472,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.5505428545079273,0.5399665542967783,-1.418102239604557,0.22797173309735386,-2.0289976129134843,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.1982809615436831,-0.26922041555417875,-0.21517638346866944,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.20718881710682482,0.5399665542967783,-1.418102239604557,0.22797173309735386,-1.7797662990277163,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.21387655925455643,-0.6427309816690713,-0.264972273907515,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.9521260807813117,0.5399665542967783,-1.418102239604557,0.22797173309735386,-1.9045594177151932,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.5839592476690951,5.673461576600119,2.787866065337994,5.692800334736366,-0.11989038139526852,1.8242008584692857,-0.10498454714751393,0.6573036162911139,0.5399665542967783,-1.418102239604557,0.22797173309735386,1.3359915902608597,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,0.0634326625419097,-0.10071564877945471,0.05116396023750809,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.06309347657472326,0.5399665542967783,-1.418102239604557,0.22797173309735386,-2.154463066340638,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5501566348952622,-0.5177274454860415,-0.5753215442152214,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-1.0270324110530196,0.5399665542967783,-1.418102239604557,0.22797173309735386,-2.2793903634203683,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.5839592476690951,-0.08716232785371075,0.8478111837773743,-0.00451223216506244,-0.11989038139526852,0.3722789789482996,-0.10498454714751393,-0.2728517256154446,0.5399665542967783,-1.418102239604557,0.22797173309735386,-1.9059084155297812,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.17845019565960035,-0.6437310099585355,0.1106203467596161,-0.11989038139526852,1.8242008584692857,-0.10498454714751393,-0.873604431592766,0.5399665542967783,-1.418102239604557,0.22797173309735386,-2.280067026495279,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5672630561343764,-0.4722261583154188,-0.5874555006483048,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.4722182684945429,0.5399665542967783,-1.418102239604557,0.22797173309735386,-1.1584409900830552,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.3215836559452752,-0.12821642673972128,-0.32008843755163546,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.610932228320545,0.5399665542967783,-1.418102239604557,0.22797173309735386,-1.4079219046339821,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
